fname,labels,mids,coarse_category
eval_chunk/Engine_starting_198845-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_198845-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_198845-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_202809-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_202809-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_202809-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_202809-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_209864-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_209864-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_209864-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_210903-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_210903-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_210903-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_210903-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_210903-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_210903-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211667-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211667-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211667-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211667-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211667-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211667-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211668-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211668-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211668-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_211668-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_215943-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_215943-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_215943-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_215943-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_215943-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_216531-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_216531-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_216531-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_216531-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_216531-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_262905-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_262905-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_274909-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_274909-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_274909-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_274909-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_324138-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_324138-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_326376-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_326376-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_326919-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_326925-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327056-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327056-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327056-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327379-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327379-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327379-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327379-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327379-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327379-05.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327379-06.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327380-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_327380-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_328122-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_328122-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_328122-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_328122-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_333320-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_333320-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_333320-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_344574-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_347964-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_347964-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_347964-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_347964-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_347964-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_380759-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_380759-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_380759-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_380759-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_380759-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_388080-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_388080-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_388080-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_388080-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_388080-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_411881-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_411881-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_411881-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_432637-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_432637-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_432637-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_432638-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_432638-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_432638-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_433584-00.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_433584-01.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_433584-02.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_433584-03.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Engine_starting_433584-04.wav,Engine_starting,/t/dd00130,Engine
eval_chunk/Female_speech_and_woman_speaking_13647-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_13647-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_13647-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17118-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17118-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17118-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17118-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17118-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17118-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17123-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17123-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_17123-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_18443-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_18443-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_18443-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_18443-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_18443-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_18443-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_21412-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_21412-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_21412-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_21412-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_21412-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_25293-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_25293-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_25314-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_25314-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_25314-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_25314-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_25314-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_26285-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_26285-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_26285-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_26285-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_26285-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_26285-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_28396-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_28396-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_28396-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_28396-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_28396-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_28396-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_28396-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_30152-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_31490-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_31490-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_31490-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_31490-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_31490-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_47276-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_47338-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_47338-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_47338-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_47338-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_47338-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_48052-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_48052-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_49520-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_49520-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_49520-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_49520-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51227-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51227-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51227-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51227-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51228-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51228-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51228-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51228-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_51228-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58323-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58323-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58323-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58323-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58323-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58393-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58393-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58393-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_58393-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59586-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59586-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59586-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59586-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59586-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59586-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59586-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59619-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59619-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_59619-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_60167-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_60167-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62333-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62333-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62333-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62333-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62333-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62333-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62333-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62457-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62457-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62478-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62478-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62478-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62478-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62479-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62479-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62479-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62479-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62947-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62947-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_62951-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_68272-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_68272-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_68272-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_68272-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_68272-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_68272-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_68272-06.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_70053-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_70053-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_71104-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_73752-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_73752-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_73752-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_73752-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_74486-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_76220-00.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_76220-01.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_76220-02.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_76220-03.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_76220-04.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
eval_chunk/Female_speech_and_woman_speaking_76220-05.wav,Female_speech_and_woman_speaking,/m/02zsn,Speech
